date,iv
2024-11-07,0.1863191
2024-11-08,0.17965181
2024-11-11,0.19008136
2024-11-12,0.19087508
2024-11-13,0.1823346
2024-11-14,0.18452528
2024-11-15,0.19895521
2024-11-18,0.19378012
2024-11-19,0.19158944
2024-11-20,0.19676453
2024-11-21,0.19487546
2024-11-22,0.18533488
2024-11-25,0.17384174
2024-11-26,0.16874602
2024-11-27,0.16438053
2024-11-29,0.16179298
2024-12-02,0.16431703
2024-12-03,0.16187236
2024-12-04,0.15604641
2024-12-05,0.15671314
2024-12-06,0.15166505
2024-12-09,0.16580923
2024-12-10,0.1662061
2024-12-11,0.16588861
2024-12-12,0.16653946
2024-12-13,0.16455515
2024-12-16,0.1741751
2024-12-17,0.17860409
2024-12-18,0.20498752
2024-12-19,0.20390805
2024-12-20,0.17917557
2024-12-23,0.17203204
2024-12-24,0.16344393
2024-12-26,0.17328613
2024-12-27,0.19092271
2024-12-30,0.21917933
2024-12-31,0.22548151
2025-01-02,0.24864242
2025-01-03,0.23583169
2025-01-06,0.23900659
2025-01-07,0.25265867
2025-01-08,0.24559451
2025-01-10,0.2628501
2025-01-13,0.26494554
2025-01-14,0.26458042
2025-01-15,0.23843511
2025-01-16,0.27669267
2025-01-17,0.26373907
2025-01-21,0.28196301
2025-01-22,0.28488392
2025-01-23,0.28359808
2025-01-24,0.2805343
2025-01-27,0.2886938
2025-01-28,0.28678886
2025-01-29,0.28529666
2025-01-30,0.27931197
2025-01-31,0.24365782
2025-02-03,0.24816618
2025-02-04,0.22633873
2025-02-05,0.22519577
2025-02-06,0.21260728
2025-02-07,0.22825955
2025-02-10,0.21694102
2025-02-11,0.21557582
2025-02-12,0.21822686
2025-02-13,0.2127819
2025-02-14,0.20824179
2025-02-18,0.21308352
2025-02-19,0.20135226
2025-02-20,0.20247935
2025-02-21,0.21470272
2025-02-24,0.22392581
2025-02-25,0.23946695
2025-02-26,0.24243548
2025-02-27,0.25946883
2025-02-28,0.24618187
2025-03-03,0.27872461
2025-03-04,0.27566083
2025-03-05,0.26872367
2025-03-06,0.29169408
2025-03-07,0.27227956
2025-03-10,0.33836514
2025-03-11,0.32826895
2025-03-12,0.32509405
2025-03-13,0.34777872
2025-03-14,0.29826613
2025-03-17,0.28186776
2025-03-18,0.294361
2025-03-19,0.27069211
2025-03-20,0.27326378
2025-03-21,0.26100866
2025-03-24,0.23940345
2025-03-25,0.23041848
2025-03-26,0.2452929
2025-03-27,0.24332446
2025-03-28,0.27485123
2025-03-31,0.29167821
2025-04-01,0.29563096
2025-04-02,0.29432925
2025-04-03,0.41503901
2025-04-04,0.50538083
2025-04-07,0.57965765
2025-04-08,0.65363286
2025-04-09,0.44266065
2025-04-10,0.55332185
2025-04-11,0.49052229
2025-04-14,0.42062683
2025-04-15,0.38716337
2025-04-16,0.43935875
2025-04-17,0.40141868
2025-04-21,0.44316864
2025-04-22,0.40999091
2025-04-23,0.39094151
2025-04-24,0.36155779
