date,iv
2024-11-07,0.22972
2024-11-08,0.21946507
2024-11-11,0.23511734
2024-11-12,0.2353237
2024-11-13,0.23576819
2024-11-14,0.23743501
2024-11-15,0.26661236
2024-11-18,0.26496141
2024-11-19,0.26181826
2024-11-20,0.27743877
2024-11-21,0.28750321
2024-11-22,0.27193032
2024-11-25,0.26067529
2024-11-26,0.24811856
2024-11-27,0.24418168
2024-11-29,0.24091153
2024-12-02,0.23903834
2024-12-03,0.23249804
2024-12-04,0.23410137
2024-12-05,0.23235517
2024-12-06,0.23273616
2024-12-09,0.25156333
2024-12-10,0.24630886
2024-12-11,0.24464204
2024-12-12,0.24532464
2024-12-13,0.24572151
2024-12-16,0.25783376
2024-12-17,0.26513603
2024-12-18,0.30331422
2024-12-19,0.2967898
2024-12-20,0.26523128
2024-12-23,0.24830905
2024-12-24,0.23030736
2024-12-26,0.24268948
2024-12-27,0.26391369
2024-12-30,0.29563096
2024-12-31,0.30240937
2025-01-02,0.32071268
2025-01-03,0.31542647
2025-01-06,0.34042882
2025-01-07,0.36304999
2025-01-08,0.36406596
2025-01-10,0.37833715
2025-01-13,0.37781329
2025-01-14,0.38025796
2025-01-15,0.35509687
2025-01-16,0.35765266
2025-01-17,0.34890581
2025-01-21,0.34890581
2025-01-22,0.35312843
2025-01-23,0.35136636
2025-01-24,0.35223946
2025-01-27,0.37427327
2025-01-28,0.37259057
2025-01-29,0.378988
2025-01-30,0.3797341
2025-01-31,0.37611471
2025-02-03,0.3855283
2025-02-04,0.37732118
2025-02-05,0.39065576
2025-02-06,0.37868639
2025-02-07,0.26246911
2025-02-10,0.2468486
2025-02-11,0.24549926
2025-02-12,0.24802331
2025-02-13,0.24557864
2025-02-14,0.24229261
2025-02-18,0.26273898
2025-02-19,0.2533254
2025-02-20,0.25610344
2025-02-21,0.27369239
2025-02-24,0.28456643
2025-02-25,0.30474293
2025-02-26,0.29512298
2025-02-27,0.31664881
2025-02-28,0.30507629
2025-03-03,0.34681037
2025-03-04,0.33376153
2025-03-05,0.31890299
2025-03-06,0.359002
2025-03-07,0.34620714
2025-03-10,0.40175205
2025-03-11,0.37700369
2025-03-12,0.3532078
2025-03-13,0.37293981
2025-03-14,0.32255413
2025-03-17,0.31679168
2025-03-18,0.33495212
2025-03-19,0.30579065
2025-03-20,0.31241031
2025-03-21,0.29894873
2025-03-24,0.28042318
2025-03-25,0.27694666
2025-03-26,0.29364665
2025-03-27,0.29874236
2025-03-28,0.35038214
2025-03-31,0.38017859
2025-04-01,0.38925881
2025-04-02,0.39872001
2025-04-03,0.47796556
2025-04-04,0.56849788
2025-04-07,0.61005734
2025-04-08,0.64609247
2025-04-09,0.46204343
2025-04-10,0.57232363
2025-04-11,0.49868179
2025-04-14,0.46342451
2025-04-15,0.44824848
2025-04-16,0.49183988
2025-04-17,0.45110589
2025-04-21,0.49576088
2025-04-22,0.463615
2025-04-23,0.45410617
2025-04-24,0.4322946
2025-04-25,0.40854633
2025-04-28,0.41276895
2025-04-29,0.41097513
2025-04-30,0.43491389
2025-05-01,0.41707095
2025-05-02,0.31014026
2025-05-05,0.31675993
2025-05-06,0.32417333
2025-05-07,0.31709329
2025-05-08,0.30764796
2025-05-09,0.30447306
2025-05-12,0.2748671
2025-05-13,0.27099372
2025-05-14,0.28642375
2025-05-15,0.28675711
2025-05-16,0.27432737
2025-05-19,0.28316947
2025-05-20,0.28691586
2025-05-21,0.30185377
2025-05-22,0.29369427
2025-05-23,0.30717173
2025-05-27,0.28728097
2025-05-28,0.28520141
2025-05-29,0.28415369
2025-05-30,0.28320122
2025-06-02,0.27548621
2025-06-03,0.27467661
2025-06-04,0.27110485
2025-06-05,0.28031206
2025-06-06,0.26308822
2025-06-09,0.26539002
2025-06-10,0.26694572
2025-06-11,0.26824743
2025-06-12,0.26442168
2025-06-13,0.2773594
2025-06-16,0.26288185
2025-06-17,0.27605769
2025-06-18,0.26629487
2025-06-20,0.28399495
2025-06-23,0.27054924
2025-06-24,0.25210306
2025-06-25,0.25948471
2025-06-26,0.26835856
2025-06-27,0.28326472
2025-06-30,0.3274911
2025-07-01,0.34134954
2025-07-02,0.35541436
2025-07-03,0.34703262
2025-07-07,0.36797109
2025-07-08,0.36685988
2025-07-09,0.35304905
2025-07-10,0.35369991
2025-07-11,0.34982653
2025-07-14,0.34474669
2025-07-15,0.3436831
2025-07-16,0.34293699
2025-07-17,0.33507911
2025-07-18,0.32606239
2025-07-21,0.32650688
2025-07-22,0.33196771
2025-07-23,0.33093587
2025-07-24,0.32449082
2025-07-25,0.3122357
2025-07-28,0.32137941
2025-07-29,0.32491943
2025-07-30,0.33084062
2025-07-31,0.35055676
2025-08-01,0.28426481
2025-08-04,0.26497729
2025-08-05,0.25565895
2025-08-06,0.24627712
2025-08-07,0.25113471
2025-08-08,0.23672066
2025-08-11,0.24546752
2025-08-12,0.23403787
2025-08-13,0.23354576
2025-08-14,0.23379975
2025-08-15,0.22697371
2025-08-18,0.2281008
2025-08-19,0.23802237
2025-08-20,0.24578501
2025-08-21,0.25483347
2025-08-22,0.23326002
2025-08-25,0.23697465
2025-08-26,0.23524433
2025-08-27,0.23573644
2025-08-28,0.2266721
2025-08-29,0.22972
2025-09-02,0.24919802
2025-09-03,0.2490869
2025-09-04,0.24451504
2025-09-05,0.24070516
2025-09-08,0.24786457
2025-09-09,0.24492778
2025-09-10,0.26335809
2025-09-11,0.25673842
2025-09-12,0.26132615
2025-09-15,0.26850143
2025-09-16,0.2637867
2025-09-17,0.26188176
2025-09-18,0.26007206
2025-09-19,0.25783376
2025-09-22,0.2757402
2025-09-23,0.3006473
2025-09-24,0.3063145
2025-09-25,0.31560109
2025-09-26,0.30896555
2025-09-29,0.33833339
2025-09-30,0.34954079
2025-10-01,0.36170066
2025-10-02,0.3694633
2025-10-03,0.37317793
2025-10-06,0.39983123
2025-10-07,0.3941799
2025-10-08,0.39714844
2025-10-09,0.4056413
2025-10-10,0.43808879
2025-10-13,0.42064271
2025-10-14,0.43646959
2025-10-15,0.4427559
2025-10-16,0.45761444
2025-10-17,0.44037472
2025-10-20,0.42080145
2025-10-21,0.41181648
2025-10-22,0.42154756
2025-10-23,0.40667314
2025-10-24,0.39089388
2025-10-27,0.391005
2025-10-28,0.40229178
2025-10-29,0.41954737
2025-10-30,0.43181836
2025-10-31,0.29899636
2025-11-03,0.3055049
2025-11-04,0.30336185
2025-11-05,0.29363077
2025-11-06,0.30572715
2025-11-07,0.30918779
2025-11-10,0.30369521
2025-11-11,0.29123372
2025-11-12,0.29515472
2025-11-13,0.31891886
2025-11-14,0.3112356
2025-11-17,0.33363453
2025-11-18,0.35400153
2025-11-19,0.35047738
2025-11-20,0.36592328
2025-11-21,0.33742854
2025-11-24,0.30960053
2025-11-25,0.29975833
2025-11-26,0.29390064
2025-11-28,0.28437593
2025-12-01,0.29250368
2025-12-02,0.286138
2025-12-03,0.27932784
2025-12-04,0.27869286
2025-12-05,0.26127852
2025-12-08,0.28199476
2025-12-09,0.27096197
2025-12-10,0.26808869
2025-12-11,0.26573926
2025-12-12,0.26605675
2025-12-15,0.26432643
2025-12-16,0.25969107
2025-12-17,0.26996188
2025-12-18,0.25540496
2025-12-19,0.24962664
2025-12-22,0.24292759
2025-12-23,0.23922883
2025-12-24,0.23508559
2025-12-26,0.23500621
2025-12-29,0.24029243
2025-12-30,0.24060992
2025-12-31,0.24589613
2026-01-02,0.29288467
2026-01-05,0.33849213
2026-01-06,0.35727167
2026-01-07,0.36806634
2026-01-08,0.37192384
2026-01-09,0.36841558
2026-01-12,0.37236833
2026-01-13,0.38752849
2026-01-14,0.39406878
2026-01-15,0.39448152
2026-01-16,0.37933724
2026-01-20,0.41632484
2026-01-21,0.39994235
2026-01-22,0.38871907
2026-01-23,0.39456089
2026-01-26,0.40845109
2026-01-27,0.41854727
2026-01-28,0.41062589
2026-01-29,0.42502407
2026-01-30,0.42296039
2026-02-02,0.42243653
2026-02-03,0.44575618
2026-02-04,0.4742668
2026-02-05,0.49896753
2026-02-06,0.32034757
2026-02-09,0.31542647
2026-02-10,0.30941003
2026-02-11,0.314347
2026-02-12,0.33517436
2026-02-13,0.32398283
2026-02-17,0.3338409
2026-02-18,0.31868075
2026-02-19,0.32495118
2026-02-20,0.31439463
2026-02-23,0.34315924
2026-02-24,0.33368216
2026-02-25,0.31888711
2026-02-26,0.31995071
2026-02-27,0.3273641
2026-03-02,0.34363547
2026-03-03,0.34369897
2026-03-04,0.32282399
2026-03-05,0.32495118
2026-03-06,0.36112918
2026-03-09,0.34225439
2026-03-10,0.3281737
2026-03-11,0.32403045
2026-03-12,0.34334973
2026-03-13,0.34763585
2026-03-16,0.31675993
