date,iv
2024-11-07,0.17049221
2024-11-08,0.17119069
2024-11-11,0.18452528
2024-11-12,0.18547775
2024-11-13,0.18316007
2024-11-14,0.18398555
2024-11-15,0.20476528
2024-11-18,0.193669
2024-11-19,0.19419285
2024-11-20,0.20690834
2024-11-21,0.19706614
2024-11-22,0.18433479
2024-11-25,0.173302
2024-11-26,0.16434878
2024-11-27,0.16433291
2024-11-29,0.16433291
2024-12-02,0.16885714
2024-12-03,0.16811104
2024-12-04,0.16950799
2024-12-05,0.17011123
2024-12-06,0.16617435
2024-12-09,0.17938194
2024-12-10,0.17658803
2024-12-11,0.17468308
2024-12-12,0.17427035
2024-12-13,0.1716828
2024-12-16,0.17917557
2024-12-17,0.18563649
2024-12-18,0.21922695
2024-12-19,0.22130651
2024-12-20,0.20341594
2024-12-23,0.19755825
2024-12-24,0.17952481
2024-12-26,0.19228791
2024-12-27,0.21392487
2024-12-30,0.24073691
2024-12-31,0.24794394
2025-01-02,0.26121503
2025-01-03,0.24632474
2025-01-06,0.25340477
2025-01-07,0.26246911
2025-01-08,0.2573734
2025-01-10,0.26600913
2025-01-13,0.26467567
2025-01-14,0.27148583
2025-01-15,0.24662635
2025-01-16,0.24854717
2025-01-17,0.24048292
2025-01-21,0.23975269
2025-01-22,0.24407056
2025-01-23,0.23497447
2025-01-24,0.22911677
2025-01-27,0.25705591
2025-01-28,0.26161189
2025-01-29,0.26808869
2025-01-30,0.2273547
2025-01-31,0.22135414
2025-02-03,0.22487828
2025-02-04,0.21200405
2025-02-05,0.20833704
2025-02-06,0.19812973
2025-02-07,0.20943238
2025-02-10,0.20098714
2025-02-11,0.19612954
2025-02-12,0.19935207
2025-02-13,0.19220854
2025-02-14,0.19687565
2025-02-18,0.20355881
2025-02-19,0.20620986
2025-02-20,0.2057495
2025-02-21,0.21751251
2025-02-24,0.22089378
2025-02-25,0.23730802
2025-02-26,0.23646667
2025-02-27,0.25526209
2025-02-28,0.23997494
2025-03-03,0.27124772
2025-03-04,0.25891322
2025-03-05,0.24600725
2025-03-06,0.2756767
2025-03-07,0.26572339
2025-03-10,0.31560109
2025-03-11,0.29661518
2025-03-12,0.27632756
2025-03-13,0.28324884
2025-03-14,0.24175288
2025-03-17,0.23200593
2025-03-18,0.25032511
2025-03-19,0.22519577
2025-03-20,0.23284728
2025-03-21,0.22517989
2025-03-24,0.21805224
2025-03-25,0.21238504
2025-03-26,0.22951363
2025-03-27,0.23367276
2025-03-28,0.27208906
2025-03-31,0.29264655
2025-04-01,0.29877411
2025-04-02,0.30193314
2025-04-03,0.34627064
2025-04-04,0.40440309
2025-04-07,0.45355056
2025-04-08,0.50800013
2025-04-09,0.3492868
2025-04-10,0.42159518
2025-04-11,0.36082756
2025-04-14,0.32825307
2025-04-15,0.32495118
2025-04-16,0.36830446
2025-04-17,0.34233376
2025-04-21,0.37762279
2025-04-22,0.35331892
2025-04-23,0.33947635
2025-04-24,0.32141116
2025-04-25,0.30425082
2025-04-28,0.310553
2025-04-29,0.30606051
2025-04-30,0.31728379
2025-05-01,0.22797381
2025-05-02,0.21622667
2025-05-05,0.21900471
2025-05-06,0.22206849
2025-05-07,0.21908408
2025-05-08,0.20955938
2025-05-09,0.19976481
2025-05-12,0.18708108
2025-05-13,0.18290608
2025-05-14,0.19455797
2025-05-15,0.18981149
2025-05-16,0.18189011
2025-05-19,0.18546188
2025-05-20,0.18652547
2025-05-21,0.20184437
2025-05-22,0.19536757
2025-05-23,0.20033629
2025-05-27,0.1919228
2025-05-28,0.19025598
2025-05-29,0.18533488
2025-05-30,0.17690552
2025-06-02,0.17631816
2025-06-03,0.16752368
2025-06-04,0.16447578
2025-06-05,0.16674583
2025-06-06,0.15864983
2025-06-09,0.1629042
2025-06-10,0.165333
2025-06-11,0.16593623
2025-06-12,0.16671408
2025-06-13,0.17584192
2025-06-16,0.16571399
2025-06-17,0.17377824
2025-06-18,0.16926988
2025-06-20,0.17638166
2025-06-23,0.17481008
2025-06-24,0.16357093
2025-06-25,0.16806341
2025-06-26,0.17742937
2025-06-27,0.18789068
2025-06-30,0.22021117
2025-07-01,0.23391087
2025-07-02,0.24446742
