date,iv
2024-11-07,0.16514251
2024-11-08,0.16028491
2024-11-11,0.16419003
2024-11-12,0.16407891
2024-11-13,0.15518919
2024-11-14,0.15674489
2024-11-15,0.17995342
2024-11-18,0.17625466
2024-11-19,0.17623879
2024-11-20,0.18536663
2024-11-21,0.17538156
2024-11-22,0.1627772
2024-11-25,0.1546812
2024-11-26,0.14714081
2024-11-27,0.14741068
2024-11-29,0.1409815
2024-12-02,0.14187048
2024-12-03,0.1378701
2024-12-04,0.13731449
2024-12-05,0.13583816
2024-12-06,0.13312362
2024-12-09,0.14629946
2024-12-10,0.14642646
2024-12-11,0.14015603
2024-12-12,0.14133074
2024-12-13,0.14072751
2024-12-16,0.15472883
2024-12-17,0.16088814
2024-12-18,0.20849579
2024-12-19,0.20482877
2024-12-20,0.18636672
2024-12-23,0.17147643
2024-12-24,0.14974423
2024-12-26,0.15196666
2024-12-27,0.17149231
2024-12-30,0.18049315
2024-12-31,0.1853825
2025-01-02,0.19730426
2025-01-03,0.17868346
2025-01-06,0.17876283
2025-01-07,0.19641529
2025-01-08,0.19539932
2025-01-10,0.20598761
2025-01-13,0.21087696
2025-01-14,0.2112262
2025-01-15,0.17933432
2025-01-16,0.17784211
2025-01-17,0.1716828
2025-01-21,0.16568224
2025-01-22,0.16160249
2025-01-23,0.15984042
2025-01-24,0.1627772
2025-01-27,0.19679627
2025-01-28,0.18417604
2025-01-29,0.19151006
2025-01-30,0.18636672
2025-01-31,0.18785893
2025-02-03,0.19871709
2025-02-04,0.18649372
2025-02-05,0.18055665
2025-02-06,0.17380999
2025-02-07,0.17792148
2025-02-10,0.17231778
2025-02-11,0.17271465
2025-02-12,0.17287339
2025-02-13,0.16603148
2025-02-14,0.15909432
2025-02-18,0.16587273
2025-02-19,0.15982455
2025-02-20,0.16349156
2025-02-21,0.18350931
2025-02-24,0.19358962
2025-02-25,0.20890852
2025-02-26,0.21171831
2025-02-27,0.23075185
2025-02-28,0.22052866
2025-03-03,0.25350002
2025-03-04,0.24462617
2025-03-05,0.23300603
2025-03-06,0.27064448
2025-03-07,0.25426199
2025-03-10,0.29979008
2025-03-11,0.29097973
2025-03-12,0.27161283
2025-03-13,0.27875636
2025-03-14,0.24484841
2025-03-17,0.22911677
2025-03-18,0.24178463
2025-03-19,0.217703
2025-03-20,0.21856022
2025-03-21,0.21667116
2025-03-24,0.19805036
2025-03-25,0.19282765
2025-03-26,0.21024198
2025-03-27,0.20773381
2025-03-28,0.23889547
2025-03-31,0.23508559
2025-04-01,0.23438711
2025-04-02,0.22956126
2025-04-03,0.29164646
2025-04-04,0.39824378
2025-04-07,0.44229554
2025-04-08,0.48980794
2025-04-09,0.29558334
2025-04-10,0.42169043
2025-04-11,0.34739773
2025-04-14,0.29567858
2025-04-15,0.28361396
2025-04-16,0.33242807
2025-04-17,0.30361584
2025-04-21,0.34669925
2025-04-22,0.32160165
2025-04-23,0.30139341
2025-04-24,0.27535921
2025-04-25,0.25965933
2025-04-28,0.25738927
2025-04-29,0.2500235
2025-04-30,0.26032605
2025-05-01,0.24048292
2025-05-02,0.22600537
2025-05-05,0.23284728
2025-05-06,0.241864
2025-05-07,0.23732389
2025-05-08,0.23197418
2025-05-09,0.23000574
2025-05-12,0.19855834
2025-05-13,0.19270065
2025-05-14,0.19917745
2025-05-15,0.19298639
2025-05-16,0.18744619
2025-05-19,0.23172019
2025-05-20,0.19558981
2025-05-21,0.21157544
2025-05-22,0.20794018
2025-05-23,0.22183037
2025-05-27,0.1975265
2025-05-28,0.1992727
2025-05-29,0.19412936
2025-05-30,0.19231966
2025-06-02,0.18852566
2025-06-03,0.18211235
2025-06-04,0.18031853
2025-06-05,0.18708108
2025-06-06,0.17493708
2025-06-09,0.17447672
2025-06-10,0.17230191
2025-06-11,0.17777861
2025-06-12,0.17650865
2025-06-13,0.19404998
2025-06-16,0.17800086
2025-06-17,0.19487546
2025-06-18,0.18611273
2025-06-20,0.19638354
2025-06-23,0.18468402
2025-06-24,0.16911113
2025-06-25,0.16761893
2025-06-26,0.16568224
2025-06-27,0.16684108
2025-06-30,0.16974611
2025-07-01,0.173302
2025-07-02,0.17520694
2025-07-03,0.17042872
2025-07-07,0.1846364
2025-07-08,0.17422272
2025-07-09,0.16611085
2025-07-10,0.16469802
2025-07-11,0.16568224
2025-07-14,0.17254003
2025-07-15,0.16949212
2025-07-16,0.16876189
2025-07-17,0.16182473
2025-07-18,0.16252321
2025-07-21,0.16247559
2025-07-22,0.16530125
2025-07-23,0.15884033
2025-07-24,0.15476058
2025-07-25,0.14976011
2025-07-28,0.15182379
2025-07-29,0.15877683
2025-07-30,0.16496789
2025-07-31,0.16422178
2025-08-01,0.19397061
2025-08-04,0.1686984
2025-08-05,0.17393698
2025-08-06,0.16233272
2025-08-07,0.16598385
2025-08-08,0.15330012
2025-08-11,0.15639565
2025-08-12,0.14687095
2025-08-13,0.14466439
2025-08-14,0.14393416
2025-08-15,0.14680745
2025-08-18,0.15031571
2025-08-19,0.16245971
2025-08-20,0.1678253
2025-08-21,0.17928669
2025-08-22,0.15537968
2025-08-25,0.15598291
2025-08-26,0.15942768
2025-08-27,0.16234859
2025-08-28,0.14788692
2025-08-29,0.161285
2025-09-02,0.18049315
2025-09-03,0.17396873
2025-09-04,0.16276133
2025-09-05,0.15877683
2025-09-08,0.15733225
2025-09-09,0.15445896
2025-09-10,0.15799898
2025-09-11,0.15241115
2025-09-12,0.15112531
2025-09-15,0.15917369
2025-09-16,0.16239622
2025-09-17,0.15831647
2025-09-18,0.15853871
2025-09-19,0.16007854
2025-09-22,0.16647596
2025-09-23,0.1764769
2025-09-24,0.17620704
2025-09-25,0.18104876
2025-09-26,0.16892064
2025-09-29,0.17266702
2025-09-30,0.17333375
2025-10-01,0.1725559
2025-10-02,0.17415923
2025-10-03,0.17257178
2025-10-06,0.17677852
2025-10-07,0.18142975
2025-10-08,0.1741116
2025-10-09,0.17450846
2025-10-10,0.2208779
2025-10-13,0.19685977
2025-10-14,0.2120993
2025-10-15,0.21333751
2025-10-16,0.23754614
2025-10-17,0.21749663
2025-10-20,0.19219267
2025-10-21,0.18616035
2025-10-22,0.19701852
2025-10-23,0.18257271
2025-10-24,0.17563556
2025-10-27,0.17703251
2025-10-28,0.18460465
2025-10-29,0.19362137
2025-10-30,0.1927324
