date,iv
2024-11-07,0.11886831
2024-11-08,0.11685225
2024-11-11,0.11894769
2024-11-12,0.11875719
2024-11-13,0.11313762
2024-11-14,0.11353448
2024-11-15,0.12882163
2024-11-18,0.1259166
2024-11-19,0.12777391
2024-11-20,0.13579054
2024-11-21,0.12826602
2024-11-22,0.11580453
2024-11-25,0.10967697
2024-11-26,0.10315255
2024-11-27,0.10235883
2024-11-29,0.1001364
2024-12-02,0.09967603
2024-12-03,0.09775522
2024-12-04,0.09727898
2024-12-05,0.09632651
2024-12-06,0.09431045
2024-12-09,0.1056766
2024-12-10,0.10651795
2024-12-11,0.10024752
2024-12-12,0.10197784
2024-12-13,0.10164447
2024-12-16,0.10894675
2024-12-17,0.11570929
2024-12-18,0.16447578
2024-12-19,0.16557112
2024-12-20,0.14236259
2024-12-23,0.12956773
2024-12-24,0.10661319
2024-12-26,0.10801015
2024-12-27,0.12388466
2024-12-30,0.13421896
2024-12-31,0.13690176
2025-01-02,0.14456914
2025-01-03,0.13047258
2025-01-06,0.13112343
2025-01-07,0.14606135
2025-01-08,0.14210859
2025-01-10,0.15720525
2025-01-13,0.1573005
2025-01-14,0.15720525
2025-01-15,0.13048845
2025-01-16,0.12928199
2025-01-17,0.12750405
2025-01-21,0.11907468
2025-01-22,0.1162014
2025-01-23,0.11350273
2025-01-24,0.1138361
2025-01-27,0.14050527
2025-01-28,0.12718656
2025-01-29,0.13193303
2025-01-30,0.1267262
2025-01-31,0.13267914
2025-02-03,0.14772817
2025-02-04,0.13445708
2025-02-05,0.12742467
2025-02-06,0.1216146
2025-02-07,0.12805965
2025-02-10,0.12237658
2025-02-11,0.12234483
2025-02-12,0.12534511
2025-02-13,0.11564579
2025-02-14,0.11151842
2025-02-18,0.11785235
2025-02-19,0.11353448
2025-02-20,0.11472507
2025-02-21,0.13856858
2025-02-24,0.14575973
2025-02-25,0.15444309
2025-02-26,0.15517331
2025-02-27,0.17438147
2025-02-28,0.15664964
2025-03-03,0.18739857
2025-03-04,0.1950342
2025-03-05,0.18344581
2025-03-06,0.21397249
2025-03-07,0.1966534
2025-03-10,0.23568882
2025-03-11,0.23143445
2025-03-12,0.21394074
2025-03-13,0.22376706
2025-03-14,0.1911132
2025-03-17,0.17931844
2025-03-18,0.19254191
2025-03-19,0.1734925
2025-03-20,0.17185742
2025-03-21,0.1685714
2025-03-24,0.15060146
2025-03-25,0.14585498
2025-03-26,0.15790373
2025-03-27,0.15985629
2025-03-28,0.18584286
2025-03-31,0.18208061
2025-04-01,0.18131863
2025-04-02,0.1781596
2025-04-03,0.25080135
2025-04-04,0.36144667
2025-04-07,0.39067164
2025-04-08,0.43072302
2025-04-09,0.25618281
2025-04-10,0.34895343
2025-04-11,0.31477562
2025-04-14,0.25527796
2025-04-15,0.24465792
2025-04-16,0.27361302
2025-04-17,0.25537321
2025-04-21,0.29380539
2025-04-22,0.26680285
2025-04-23,0.24613424
2025-04-24,0.22759282
2025-04-25,0.21187706
2025-04-28,0.21286128
2025-04-29,0.20444779
2025-04-30,0.20859103
2025-05-01,0.2006379
2025-05-02,0.1845729
2025-05-05,0.19554219
2025-05-06,0.20427317
2025-05-07,0.19962194
2025-05-08,0.19219267
2025-05-09,0.18979562
2025-05-12,0.15272864
2025-05-13,0.14934737
2025-05-14,0.15341124
2025-05-15,0.14507713
2025-05-16,0.14310869
2025-05-19,0.15037921
2025-05-20,0.14953786
2025-05-21,0.16941275
2025-05-22,0.16877777
2025-05-23,0.18109639
2025-05-27,0.15264927
2025-05-28,0.15693538
2025-05-29,0.15410972
2025-05-30,0.15199841
2025-06-02,0.15025222
2025-06-03,0.14407703
2025-06-04,0.14463264
2025-06-05,0.15058558
2025-06-06,0.13709225
2025-06-09,0.13991791
2025-06-10,0.13634615
2025-06-11,0.13977504
2025-06-12,0.14125137
2025-06-13,0.1629042
2025-06-16,0.14726781
2025-06-17,0.16638072
2025-06-18,0.15947531
2025-06-20,0.16234859
2025-06-23,0.1515063
2025-06-24,0.13656839
2025-06-25,0.13383798
2025-06-26,0.13101231
2025-06-27,0.1315203
2025-06-30,0.13420309
2025-07-01,0.13590166
2025-07-02,0.13667951
2025-07-03,0.13234577
2025-07-07,0.14831553
2025-07-08,0.13937818
2025-07-09,0.13159967
2025-07-10,0.12937724
2025-07-11,0.13248864
2025-07-14,0.14061639
2025-07-15,0.14128312
2025-07-16,0.14063227
2025-07-17,0.13452058
2025-07-18,0.13367923
2025-07-21,0.13448883
2025-07-22,0.13258389
2025-07-23,0.12453551
